text,label
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Jay is snickering and tells me that x is totally spoiling up the chords as we speak,0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
Sweet heart how are you?,0
Aiyah u did ok already lar. E nydc at wheellock?,0
Hi Petey!noi_x0092_m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
I can do that! I want to please you both inside and outside the bedroom...,0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
I wanna watch that movie,0
Wat r u doing now?,0
"Sir, i am waiting for your call, once free please call me.",0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.example.com POBox 36504 W45WQ 16+ norm150p/tone,1
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 9175807900 (18+) 2 stop getstop on 88222 PHP,1
Still work going on:)it is very small house.,0
I hope your pee burns tonite.,0
Filthy stories and GIRLS waiting for your,1
Do you hide anythiing or keeping distance from me,0
happened here while you were adventuring,0
S.i'm watching it in live..,0
Onum ela pa. Normal than.,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say I miss u,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
Dont pick up d call when something important is There to tell. Hrishi,0
Then get some cash together and I'll text jason,0
"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.2,00,000 Bonus Prize, call 5159187349",1
"That's very rude, you on campus?",0
You have an unpaid invoice. Reply YES to see the amount and avoid closure.,1
You've been selected for a iPhone. Text CLAIM to this number to collect your reward.,1
"Appointment reminder: physical on Dec 1, 2024 at 10:00 AM.",0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
Your statement is ready: https://billing.amazon.com,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
Order #A301398 shipped! Track your delivery.,0
Yay! You better not have told that to 5 other girls either.,0
Prescription ready at Walgreens. Ref #: RX245267.,0
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0
Yesterday its with me only . Now am going home.,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
Dear where you. Call me,0
Ok anyway no need to change with what you said,0
"LAST CHANCE! Please call our customer service representative on 6200992462 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.8,00,000 FL1PKART TEAM",1
Also where's the piece,0
"I can't, I don't have her number!",0
R u over scratching it?,0
You'd like that wouldn't you? Jerk!,0
URGENT! RMO.00 R.HB: RM4388.00 Was Charged On Your Card Numer 9577 at AwG-KLIA2 On 24/10/16 1032:29 Reference Code 342152 Call 03216837293 if u did NOT perform this Txn,1
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
A transaction of AUD 590.3 was made with your bank account on 08/02/17 11:17:37 if unauthorised follow this link http://example.com,1
(6171-M) RMO.00 AEON MY Rs. 4399 was charged on your card num**97 at LAZO-KLIA2 on 19/10/2016. Call 0327884425 if you did NOT perform this TXN code356931,1
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
So gd got free ice cream... I oso wan...,0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today",0
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8536074310,1
"Ta-Daaaaa! I am home babe, are you still up ?",0
U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
"DON'T MISS OUT! Congrats 2 mobile 3G Videophones R yours. call 09063458120 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl.",1
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0
Dad went out oredi...,0
I'm leaving my house now.,0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
"WIN: We have a winner! Mr. T. Tilo won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit",1
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, call 08718738034, EXP. 30Apr",1
at Customer place i will call u later,0
Ill be at yours in about 3 mins but look out for me,0
BankOfAmerica Alert 137943. Please follow re-activate,1
I'm fine. Hope you are good. Do take care.,0
Erm. I thought the contract ran out the4th of october.,0
Nvm it's ok...,0
Lol u still feeling sick?,0
At the funeral home with Audrey and dad,0
Okie..nice to hear that..,0
"The problem I have felt is you have the time to do it, but you choose not to.",0
You all ready for * big day tomorrow?,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
2p per min to call Germany 9648807676 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
Bloomberg -Message center +7175347269 Why wait? Apply for your future http://example.com bloomberg.com,1
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1
I said its okay. Sorry,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola 😊,0
Manage your subscription: https://manage.ups.com,0
"I get out of class in bsn in like &lt;#&gt; minutes, you know where advising is?",0
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0
Hi Harish's rent has been transfred to ur Acnt.,0
From tomorrow onwards eve 6 to 3 work.,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down smh,0
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",0
Ya that one is slow as poo,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, PocketBabe.co.uk 35594158376",1
"I can't right this second, gotta hit people up first",0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 6647490739 rpl Stop 2 cnl,1
I'm at home. Please call,0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help3617687360,1
Eh u remember how 2 spell his name... Yes i did. He have been naughty until I have met him.,0
Water logging in desert. Geoenvironmental implications.,0
who were those people ? were you in a tour ? i thought you were doing that sofa thing you sent me ? your curious sugar,0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
"DON'T MISS OUT! Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
U 1711456602 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 1711456602,1
DON'T MISS OUT! Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit",1
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0
"Sorry, I'll call later..busy ryt now.. tbh",0
Order #B712649 shipped! Track your delivery.,0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",0
Yes.. now only saw your message..,0
"WINNER!7827156256 is chosen for $2500 CASH prize, call+38977148576 now",1
The evo. I just had to download flash. Jealous?,0
Good night. Am going to sleep.,0
"wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston.",0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobil+ Free Camcorder reply or call 3092436780.,1
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://example.com,1
Like a personal sized or what,0
If you are not coughing then its nothing,0
"DUETO THE CENTRAL BANK DIRECTIVE WITH REGARDS TO BVN UPDATE,YOUR ATM CARD HAS BEEN DE-ACTIVATED,TO RE-ACTIVATE CALL CUSTOMER CARE ON 08125000070",1
Stupid.its not possible,0
Ok that's great thanx a lot.,0
Thanx a lot 4 ur help!,0
"Sorry, I'll call later..in a meeting..",0
Dude we should go sup again,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
View your invoice: https://secure.bankmuscat.com/invoice,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at &lt;EMAIL&gt; ,kerala",0
Want to send me a virtual hug?... I need one,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
"And that's fine, I got enough bud to last most of the night at least",0
TIME SENSITIVE! FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 0345015119am-7pm. Cost 10p,1
PRIVATE! Your 2004 Account Statement for 07742676564 shows 786 unredeemed Bonus Points. To claim call 08719180249 Identifier Code: 45239 Expires,1
Ok c ü then.,0
hi its kate how is your evening? i hope i can see you tomorrow for a bit but i have to bloody babyjontet! txt back if u can. :) xxx,0
Oh ok no prob..,0
Oh god. I'm gonna Google nearby cliffs now.,0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
Reckon need to be in town by eightish to walk from * carpark.,0
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
Your statement is ready: https://billing.fedex.com,0
He dint tell anything. He is angry on me that why you told to abi.,0
"Damn, poor zac doesn't stand a chance",0
IMPORTANT! eeta (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her:,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 2491148147 Identifier Code:4xx26 Expires 13/10/04,1
Si si. I think ill go make those oreo truffles.,0
"K, can that happen tonight?",0
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
I like to talk pa but am not able to. I dont know y.,0
What Today-sunday..sunday is holiday..so no work..,0
Yo dude guess who just got arrested the other day,0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
she left it very vague. she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. but checking online now and all places around usc are &lt;#&gt; and up,0
Is toshiba portege m100 gd?,0
lol that would be awesome payback.,0
"If e timing can, then i go w u lor...",0
URGENT! Your account has been credited with 500 FREE Text Messages. To activate call 08718738034,1
Huh but i cant go 2 ur house empty handed right?,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0826 now!,1
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 9321891414 from land line. Claim C52. Valid12hrs only,1
"Goodmorning, today i am late for 1hr.",0
